dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2012-09-27,winter,9am,No,Thu,Yes,Clear,23.020000000000003,24.999200000000002,65.0,0.0,30,305,335
2011-07-17,fall,5am,No,Sun,No,Clear,22.080000000000002,24.0026,69.0,15.001299999999999,4,8,12
2011-11-10,winter,2pm,No,Thu,Yes,Light Rain,8.919999999999998,5.997799999999998,87.0,19.0012,6,58,64
2011-06-21,fall,4pm,No,Tue,Yes,Clear,29.6,34.998200000000004,59.0,15.001299999999999,62,273,335
2011-10-30,winter,3pm,No,Sun,No,Clear,11.739999999999998,11.997200000000003,35.0,11.0014,88,202,290
2012-03-30,summer,9pm,No,Fri,Yes,Clear,9.86,9.997399999999999,66.0,8.9981,30,190,220
2011-02-20,spring,1am,No,Sun,No,Clear,3.2799999999999994,-2.9979999999999993,41.0,31.0009,5,11,16
2011-09-26,winter,7am,No,Mon,Yes,Mist,21.14,20.003,94.0,0.0,17,315,332
2011-08-15,fall,4pm,No,Mon,Yes,Clear,26.78,28.998799999999996,55.00000000000001,22.0028,58,225,283
2012-05-05,summer,9pm,No,Sat,No,Mist,19.259999999999998,20.003,78.0,15.001299999999999,86,183,269
2012-11-26,winter,7am,No,Mon,Yes,Clear,3.2799999999999994,3.0014000000000003,65.0,0.0,2,363,365
2011-09-04,fall,1pm,No,Sun,No,Mist,28.660000000000004,32.9984,62.0,19.0012,245,174,419
2011-12-19,winter,4pm,No,Mon,Yes,Clear,10.8,11.000600000000002,40.0,16.997899999999998,19,189,208
2012-09-16,fall,10pm,No,Sun,No,,18.320000000000004,18.9998,68.0,6.0032,18,109,127
2012-03-05,spring,4pm,No,Mon,Yes,Clear,6.1,1.9982000000000006,45.0,19.999499999999998,30,180,210
2012-09-08,fall,4pm,No,Sat,No,Light Rain,18.320000000000004,18.9998,88.0,12.998000000000001,19,95,114
2011-09-15,fall,9pm,No,Thu,Yes,Clear,13.620000000000001,13.997,63.0,22.0028,11,134,145
2011-02-03,spring,3pm,No,Thu,Yes,Clear,2.34,-2.9979999999999993,37.0,22.0028,4,56,60
2011-11-05,winter,11am,No,Sat,No,Clear,8.919999999999998,7.9975999999999985,46.0,7.0015,69,169,238
2011-09-23,winter,9pm,No,Fri,Yes,Clear,20.2,17.0,100.0,11.0014,17,121,138
2012-06-09,summer,10pm,No,Sat,No,Clear,24.9,26.998999999999995,57.99999999999999,11.0014,63,151,214
2011-08-07,fall,8am,No,Sun,No,Clear,25.839999999999996,30.001999999999995,79.0,12.998000000000001,23,66,89
2012-03-21,summer,10pm,No,Wed,Yes,Clear,16.44,17.0,83.0,11.0014,41,156,197
2011-11-16,winter,7pm,No,Wed,Yes,Light Rain,13.620000000000001,13.997,88.0,26.0027,3,108,111
2011-06-21,fall,12pm,No,Tue,Yes,Clear,24.9,28.002199999999995,74.0,11.0014,40,149,189
2012-05-13,summer,12pm,No,Sun,No,Clear,22.080000000000002,24.999200000000002,56.99999999999999,15.001299999999999,189,342,531
2011-11-18,winter,7pm,No,Fri,Yes,Clear,5.160000000000002,1.9982000000000006,41.0,11.0014,7,183,190
2012-08-14,fall,3pm,No,Tue,Yes,Clear,30.54,34.0016,46.0,15.001299999999999,84,199,283
2012-04-21,summer,10am,No,Sat,No,,20.2,24.0026,64.0,19.0012,183,299,482
2011-02-10,spring,8am,No,Thu,Yes,Clear,-3.3,-10.9972,49.0,22.0028,5,173,178
2012-07-28,fall,6pm,No,Sat,No,Clear,30.54,32.9984,43.0,19.0012,151,330,481
2012-10-13,winter,12am,No,Sat,No,Clear,8.919999999999998,7.9975999999999985,56.99999999999999,6.0032,31,218,249
2011-12-01,winter,4am,No,Thu,Yes,Clear,4.220000000000001,-0.0015999999999998238,56.00000000000001,19.0012,0,1,1
2011-10-30,winter,2pm,No,Sun,No,Clear,11.739999999999998,11.997200000000003,38.0,12.998000000000001,91,209,300
2011-05-09,summer,8am,No,Mon,Yes,Clear,16.44,17.0,55.00000000000001,15.001299999999999,23,351,374
2012-03-01,spring,6am,No,Thu,Yes,Mist,11.739999999999998,11.997200000000003,94.0,0.0,2,107,109
2011-07-01,fall,2pm,No,Fri,Yes,Clear,30.54,30.001999999999995,23.0,12.998000000000001,78,225,303
2012-03-14,spring,2am,No,Wed,Yes,Clear,15.5,15.9968,68.0,12.998000000000001,0,2,2
2011-09-28,winter,7pm,No,,Yes,Light Rain,23.020000000000003,24.0026,83.0,16.997899999999998,57,315,372
2011-05-29,summer,6pm,No,Sun,No,Clear,25.839999999999996,30.001999999999995,74.0,19.0012,151,177,328
2012-05-14,summer,1am,No,Mon,Yes,Mist,20.2,24.0026,60.0,19.0012,5,6,11
2012-02-21,spring,12am,No,Tue,Yes,Clear,4.220000000000001,3.998000000000001,65.0,0.0,1,11,12
2011-12-12,winter,1am,No,Mon,Yes,Clear,1.4000000000000004,1.0015999999999998,69.0,0.0,0,9,9
2011-01-08,spring,11am,No,Sat,No,Mist,1.4000000000000004,-4.001200000000001,69.0,26.0027,2,60,62
2012-07-21,fall,1pm,No,Sat,No,Light Rain,20.2,20.9996,83.0,11.0014,106,248,354
2011-04-29,summer,7am,No,Fri,Yes,Clear,16.44,17.0,42.0,12.998000000000001,18,222,240
2012-03-01,spring,11pm,No,Thu,Yes,Clear,8.919999999999998,7.000999999999998,50.0,15.001299999999999,9,76,85
2011-12-23,spring,11am,No,Fri,Yes,Clear,10.8,11.000600000000002,57.99999999999999,30.002599999999997,26,148,174
2012-12-22,spring,10pm,No,Sat,No,Clear,2.34,-2.0013999999999985,51.0,19.0012,1,38,39
2011-09-26,winter,8am,No,Mon,Yes,Mist,21.14,20.003,94.0,0.0,29,326,355
2012-01-08,spring,4am,No,Sun,No,Clear,7.040000000000001,3.998000000000001,49.0,16.997899999999998,2,4,6
2011-08-04,fall,6pm,No,Thu,Yes,Clear,24.9,28.002199999999995,74.0,19.999499999999998,88,435,523
2012-11-29,winter,9pm,No,Thu,Yes,Clear,4.220000000000001,1.9982000000000006,65.0,8.9981,7,201,208
2011-01-30,spring,8pm,No,Sun,No,Mist,4.220000000000001,1.9982000000000006,65.0,7.0015,3,30,33
2011-09-20,fall,6pm,No,Tue,Yes,Clear,20.2,20.9996,83.0,7.0015,39,453,492
2012-01-06,spring,10am,No,Fri,Yes,Clear,4.220000000000001,1.0015999999999998,65.0,12.998000000000001,14,102,116
2012-12-06,winter,5pm,No,Thu,Yes,Clear,6.1,5.001199999999997,45.0,7.0015,31,586,617
2012-11-02,winter,6am,No,Fri,Yes,Clear,6.1,3.998000000000001,70.0,11.0014,2,120,122
2012-05-07,summer,7pm,No,Mon,Yes,Clear,19.259999999999998,20.003,56.00000000000001,22.0028,83,463,546
2011-11-29,winter,1am,No,Tue,Yes,Clear,16.44,17.0,83.0,6.0032,1,16,17
2011-10-02,winter,5am,No,Sun,No,Clear,7.040000000000001,3.998000000000001,87.0,19.0012,0,7,7
2012-06-07,summer,3pm,No,Thu,Yes,Clear,26.78,26.998999999999995,30.0,0.0,99,234,333
2012-07-19,fall,8am,No,Thu,Yes,Clear,27.72,30.998599999999996,57.99999999999999,16.997899999999998,32,625,657
2011-11-19,winter,11am,No,Sat,No,Clear,8.919999999999998,9.000800000000002,40.0,0.0,50,183,233
2011-01-13,spring,6am,No,Thu,Yes,,-2.3600000000000003,-6.0009999999999994,54.0,8.9981,0,28,28
2012-12-24,spring,9am,No,Mon,Yes,Mist,3.2799999999999994,1.0015999999999998,65.0,7.0015,17,68,85
2011-03-28,summer,3am,No,Mon,Yes,Clear,2.34,-0.9982000000000006,44.0,11.0014,0,2,2
2012-11-26,winter,3pm,No,Mon,Yes,Clear,11.739999999999998,11.997200000000003,35.0,6.0032,49,181,230
2012-01-31,spring,11am,No,Tue,Yes,Clear,10.8,11.000600000000002,37.0,19.0012,14,125,139
2011-10-22,winter,10am,No,Sat,No,Mist,12.68,13.000399999999999,62.0,7.0015,87,149,236
2012-10-25,winter,3pm,No,Thu,Yes,Clear,21.14,24.0026,65.0,8.9981,63,242,305
2011-09-09,fall,11am,No,Fri,Yes,Mist,21.14,20.003,94.0,0.0,6,66,72
2012-01-18,spring,6am,No,Wed,Yes,Clear,7.98,3.0014000000000003,36.0,35.0008,0,88,88
2012-09-28,winter,7am,No,Fri,Yes,Mist,18.320000000000004,18.9998,94.0,0.0,10,384,394
2011-04-01,summer,7pm,No,Fri,Yes,Clear,7.98,3.998000000000001,49.0,22.0028,16,120,136
2012-10-19,winter,12pm,No,Fri,Yes,,22.080000000000002,24.0026,69.0,15.001299999999999,74,258,332
2011-01-15,spring,10pm,No,Sat,No,Mist,6.1,5.001199999999997,42.0,7.0015,0,26,26
2011-06-21,fall,12am,No,Tue,Yes,,21.14,22.9994,78.0,11.0014,10,23,33
2012-07-11,fall,12pm,No,Wed,Yes,Mist,28.660000000000004,30.001999999999995,43.0,0.0,69,223,292
2011-09-11,fall,3pm,No,Sun,No,Clear,26.78,28.002199999999995,51.0,19.999499999999998,134,270,404
2012-07-01,fall,3pm,No,Sun,No,Clear,34.300000000000004,38.001200000000004,37.0,19.0012,101,244,345
2011-05-22,summer,8am,No,Sun,No,,20.2,22.9994,73.0,6.0032,29,65,94
2012-05-04,summer,7am,No,Fri,Yes,Clear,18.320000000000004,18.9998,88.0,0.0,9,347,356
2012-02-12,spring,10am,No,Sun,No,Clear,-2.3600000000000003,-8.997399999999999,42.0,23.9994,8,83,91
2011-05-16,summer,4pm,No,Mon,Yes,Light Rain,20.2,22.0028,78.0,16.997899999999998,45,181,226
2011-06-05,summer,6am,No,Sun,No,Mist,21.14,24.0026,61.0,7.0015,10,11,21
2011-06-19,summer,8pm,No,Sun,No,,24.9,26.998999999999995,70.0,12.998000000000001,86,146,232
2012-01-13,spring,6pm,No,Fri,Yes,Clear,4.220000000000001,-0.9982000000000006,38.0,19.999499999999998,7,294,301
2012-05-03,summer,4am,No,Thu,Yes,Mist,13.620000000000001,13.997,88.0,16.997899999999998,0,2,2
2012-09-11,fall,3am,No,,Yes,Clear,14.559999999999999,15.0002,67.0,8.9981,1,7,8
2011-11-01,winter,11am,No,Tue,Yes,Clear,13.620000000000001,13.997,63.0,7.0015,16,101,117
2011-04-06,summer,2pm,No,Wed,Yes,Clear,15.5,15.9968,34.0,27.999299999999998,35,80,115
2012-06-11,summer,4am,No,Mon,Yes,Clear,22.080000000000002,22.9994,78.0,8.9981,0,7,7
2011-11-26,winter,1am,No,Sat,No,Clear,7.040000000000001,5.997799999999998,76.0,6.0032,5,24,29
2012-10-31,winter,8am,No,Wed,Yes,Clear,7.040000000000001,5.997799999999998,81.0,8.9981,6,615,621
2012-02-06,spring,10am,No,,Yes,Clear,2.34,-0.0015999999999998238,75.0,7.0015,20,96,116
2011-10-22,winter,12pm,No,Sat,No,Clear,13.620000000000001,13.997,55.00000000000001,6.0032,132,211,343
2012-04-12,summer,2am,No,Thu,Yes,Clear,7.040000000000001,3.998000000000001,61.0,19.0012,0,4,4
2011-03-21,summer,8pm,No,Mon,Yes,Clear,18.320000000000004,18.9998,64.0,12.998000000000001,16,106,122
2012-10-31,winter,2pm,No,Wed,Yes,Mist,11.739999999999998,11.997200000000003,50.0,15.001299999999999,45,179,224
2011-01-29,spring,10am,No,Sat,No,Mist,0.4599999999999991,-2.0013999999999985,64.0,7.0015,4,51,55
2012-05-10,summer,6pm,No,Thu,Yes,Clear,18.320000000000004,18.9998,35.0,35.0008,109,661,770
2011-04-01,summer,10pm,No,Fri,Yes,Clear,6.1,3.998000000000001,56.00000000000001,11.0014,10,64,74
2011-05-07,summer,3pm,No,Sat,No,Clear,20.2,24.999200000000002,38.0,16.997899999999998,148,230,378
2011-08-14,fall,1pm,No,,No,Clear,25.839999999999996,30.001999999999995,74.0,16.997899999999998,144,233,377
2012-05-28,summer,1am,Yes,Mon,No,Mist,21.14,22.9994,78.0,19.999499999999998,14,45,59
2012-08-08,fall,1pm,No,Wed,Yes,Mist,29.6,32.9984,52.0,0.0,101,212,313
2012-09-28,winter,3am,No,Fri,Yes,Mist,20.2,20.9996,83.0,8.9981,0,7,7
2011-01-19,spring,7pm,No,Wed,Yes,Clear,7.040000000000001,3.0014000000000003,56.99999999999999,27.999299999999998,4,108,112
2011-05-06,summer,2am,No,Fri,Yes,,9.86,9.997399999999999,62.0,7.0015,1,15,16
2011-08-15,fall,10pm,No,Mon,Yes,Clear,23.020000000000003,24.999200000000002,69.0,16.997899999999998,22,76,98
2012-10-11,winter,8am,No,,Yes,Clear,9.86,9.997399999999999,46.0,26.0027,25,773,798
2012-02-27,spring,10am,No,Mon,Yes,Clear,7.040000000000001,3.998000000000001,45.0,16.997899999999998,16,88,104
2011-10-19,winter,8am,No,Wed,Yes,Light Rain,17.380000000000003,18.0032,70.0,32.9975,10,200,210
2011-06-27,fall,12pm,No,Mon,Yes,Mist,25.839999999999996,28.002199999999995,54.0,0.0,40,130,170
2012-03-25,summer,3pm,No,Sun,No,Mist,12.68,13.000399999999999,88.0,12.998000000000001,139,282,421
2011-01-16,spring,1am,No,Sun,No,Clear,4.220000000000001,1.9982000000000006,56.00000000000001,8.9981,4,19,23
2012-05-08,summer,6am,No,Tue,Yes,Clear,15.5,15.9968,77.0,19.999499999999998,7,158,165
2011-10-24,winter,7am,No,Mon,Yes,Mist,9.86,9.997399999999999,94.0,7.0015,11,274,285
2011-12-31,spring,4pm,No,Sat,No,Clear,12.68,13.000399999999999,51.0,26.0027,52,143,195
2012-04-02,summer,11pm,No,Mon,Yes,Clear,12.68,13.000399999999999,35.0,11.0014,6,60,66
2011-06-02,summer,6pm,No,Thu,Yes,Clear,26.78,26.998999999999995,22.0,26.0027,74,451,525
2011-09-06,fall,10pm,No,Tue,Yes,Mist,17.380000000000003,18.0032,94.0,22.0028,5,79,84
2012-01-09,spring,11am,No,,Yes,Mist,4.220000000000001,3.0014000000000003,56.00000000000001,6.0032,6,82,88
2012-09-15,fall,1am,No,Sat,No,Clear,20.2,22.9994,73.0,0.0,8,101,109
2011-05-08,summer,1pm,No,Sun,No,Clear,20.2,24.999200000000002,49.0,8.9981,166,224,390
2011-11-30,winter,9pm,No,Wed,Yes,,7.040000000000001,3.0014000000000003,53.0,26.0027,7,128,135
2011-06-25,fall,12pm,No,Sat,No,Clear,26.78,26.998999999999995,40.0,19.0012,140,252,392
2012-04-19,summer,12am,No,Thu,Yes,Light Rain,11.739999999999998,11.997200000000003,77.0,0.0,5,20,25
2012-06-29,fall,7am,No,Fri,Yes,Clear,24.9,26.998999999999995,61.0,7.0015,19,361,380
2012-08-11,fall,10pm,No,,No,Mist,23.020000000000003,22.9994,89.0,11.0014,40,128,168
2012-02-20,spring,4pm,Yes,Mon,No,Clear,8.919999999999998,9.000800000000002,28.999999999999996,7.0015,64,216,280
2012-01-18,spring,4am,No,Wed,Yes,Clear,7.98,3.0014000000000003,46.0,35.0008,0,1,1
2012-07-22,fall,7pm,No,Sun,No,Clear,25.839999999999996,28.998799999999996,70.0,11.0014,180,342,522
2012-07-10,fall,3pm,No,Tue,Yes,,29.6,30.998599999999996,41.0,15.001299999999999,77,188,265
2012-04-03,summer,12pm,No,Tue,Yes,Clear,16.44,17.0,25.0,0.0,101,230,331
2011-03-27,summer,1pm,No,Sun,No,Clear,6.1,3.0014000000000003,39.0,15.001299999999999,47,100,147
2011-01-10,spring,12pm,No,Mon,Yes,Mist,1.4000000000000004,-4.001200000000001,40.0,19.0012,5,47,52
2012-11-25,winter,4pm,No,Sun,No,Clear,6.1,3.0014000000000003,39.0,15.001299999999999,25,203,228
2011-09-22,fall,4pm,No,Thu,Yes,Mist,23.96,26.002399999999994,74.0,8.9981,39,262,301
2012-07-25,fall,7pm,No,Wed,Yes,Clear,27.72,28.002199999999995,33.0,8.9981,116,582,698
2012-11-16,winter,5pm,No,Fri,Yes,Clear,8.919999999999998,7.000999999999998,46.0,12.998000000000001,41,539,580
2011-06-30,fall,4pm,No,Thu,Yes,Clear,29.6,30.001999999999995,26.0,8.9981,63,260,323
2012-11-29,winter,1am,No,,Yes,Clear,2.34,1.0015999999999998,64.0,6.0032,1,15,16
2011-04-15,summer,5am,Yes,Fri,No,Clear,8.919999999999998,7.9975999999999985,81.0,7.0015,2,11,13
2011-05-24,summer,5am,No,Tue,Yes,Mist,19.259999999999998,20.003,94.0,16.997899999999998,2,22,24
2011-04-03,summer,9pm,No,Sun,No,Mist,11.739999999999998,11.997200000000003,44.0,15.001299999999999,8,37,45
2012-04-24,summer,11am,No,Tue,Yes,Clear,13.620000000000001,13.997,31.0,26.0027,27,157,184
2012-09-07,fall,1am,No,Fri,Yes,Clear,21.14,20.9996,88.0,7.0015,10,19,29
2011-01-30,spring,6pm,No,Sun,No,Clear,4.220000000000001,1.0015999999999998,65.0,11.0014,8,57,65
2011-03-17,spring,9pm,No,Thu,Yes,,11.739999999999998,11.997200000000003,62.0,15.001299999999999,19,119,138
2012-02-09,spring,8am,No,Thu,Yes,Clear,1.4000000000000004,-2.9979999999999993,64.0,16.997899999999998,11,473,484
2011-06-17,summer,11pm,No,Fri,Yes,,21.14,22.0028,83.0,8.9981,37,141,178
2012-01-01,spring,8am,No,Sun,No,Clear,4.220000000000001,1.9982000000000006,87.0,7.0015,4,10,14
2011-05-15,summer,9am,No,Sun,No,Clear,19.259999999999998,20.003,83.0,16.997899999999998,36,98,134
2012-02-25,spring,2pm,No,Sat,No,Clear,7.040000000000001,1.9982000000000006,28.999999999999996,36.9974,35,181,216
2012-03-14,spring,5pm,No,Wed,Yes,Clear,24.9,26.002399999999994,28.000000000000004,6.0032,140,642,782
2012-05-11,summer,10am,No,Fri,Yes,Clear,16.44,17.0,36.0,22.0028,69,141,210
2011-10-26,winter,6am,No,,Yes,Clear,11.739999999999998,11.997200000000003,71.0,15.001299999999999,0,92,92
2011-12-27,spring,9am,No,Tue,Yes,Light Rain,7.040000000000001,5.997799999999998,66.0,7.0015,19,85,104
2011-06-10,summer,9pm,No,Fri,Yes,,27.72,32.001799999999996,66.0,8.9981,55,163,218
2011-06-07,summer,10pm,No,Tue,Yes,,24.9,26.998999999999995,65.0,8.9981,27,126,153
2011-06-08,summer,11pm,No,Wed,Yes,Clear,27.72,32.9984,75.0,12.998000000000001,18,98,116
2011-04-28,summer,4pm,No,Thu,Yes,Clear,21.14,22.9994,78.0,16.997899999999998,42,228,270
2011-09-11,fall,10pm,No,Sun,No,Clear,21.14,24.0026,69.0,26.0027,21,74,95
2011-07-08,fall,5am,No,Fri,Yes,Clear,23.96,26.002399999999994,79.0,16.997899999999998,3,24,27
2012-03-10,spring,2pm,No,,No,Clear,7.98,5.001199999999997,27.0,19.0012,117,262,379
2011-10-10,winter,8am,Yes,Mon,No,Clear,16.44,17.0,83.0,0.0,27,227,254
2011-11-01,winter,8pm,No,Tue,Yes,Clear,10.8,11.000600000000002,71.0,0.0,18,191,209
2012-04-21,summer,3pm,No,Sat,No,,25.839999999999996,26.998999999999995,39.0,16.997899999999998,267,361,628
2012-08-23,fall,3pm,No,Thu,Yes,Clear,28.660000000000004,30.001999999999995,46.0,8.9981,104,201,305
2011-08-13,fall,7am,No,,No,Mist,23.020000000000003,24.999200000000002,74.0,12.998000000000001,10,34,44
2012-09-07,fall,7am,No,Fri,Yes,Clear,22.080000000000002,22.0028,89.0,7.0015,21,465,486
2012-08-12,fall,2pm,No,Sun,No,Clear,27.72,28.998799999999996,40.0,12.998000000000001,213,366,579
2012-09-06,fall,12pm,No,Thu,Yes,Mist,25.839999999999996,30.001999999999995,79.0,15.001299999999999,11,126,137
2011-12-28,spring,12pm,No,Wed,Yes,Clear,7.98,3.0014000000000003,46.0,36.9974,32,108,140
2012-12-19,winter,9pm,No,Wed,Yes,Clear,7.98,5.001199999999997,61.0,15.001299999999999,4,164,168
2012-05-28,summer,4am,Yes,Mon,No,Clear,20.2,22.0028,78.0,8.9981,2,4,6
2012-01-02,spring,7am,Yes,Mon,No,Clear,3.2799999999999994,-2.0013999999999985,32.0,26.0027,0,16,16
2011-10-02,winter,3am,No,,No,Light Rain,7.98,5.001199999999997,87.0,19.0012,4,5,9
2012-06-05,summer,9pm,No,Tue,Yes,Clear,17.380000000000003,18.0032,56.00000000000001,11.0014,30,253,283
2012-06-18,summer,4pm,No,Mon,Yes,Mist,20.2,22.9994,73.0,12.998000000000001,53,279,332
2011-06-29,fall,1pm,No,Wed,Yes,Clear,29.6,30.001999999999995,31.0,22.0028,45,186,231
2012-01-05,spring,12pm,No,Thu,Yes,Clear,6.1,3.0014000000000003,49.0,16.997899999999998,6,114,120
2011-11-08,winter,9pm,No,Tue,Yes,Clear,10.8,11.000600000000002,76.0,0.0,16,166,182
2011-12-14,winter,11am,No,Wed,Yes,Mist,7.98,7.9975999999999985,55.00000000000001,0.0,12,103,115
2011-12-22,spring,6am,No,Thu,Yes,,8.919999999999998,9.000800000000002,87.0,0.0,1,63,64
2011-12-26,spring,1am,Yes,Mon,No,Clear,5.160000000000002,1.9982000000000006,56.00000000000001,12.998000000000001,3,7,10
2011-12-25,spring,5pm,No,Sun,No,Clear,7.98,5.997799999999998,61.0,8.9981,11,33,44
2011-04-28,summer,3pm,No,Thu,Yes,Clear,23.020000000000003,24.999200000000002,69.0,22.0028,46,117,163
2012-01-04,spring,11pm,No,,Yes,Mist,1.4000000000000004,-0.9982000000000006,44.0,7.0015,0,32,32
2011-03-06,spring,11am,No,Sun,No,Mist,11.739999999999998,11.997200000000003,100.0,15.001299999999999,18,44,62
2011-10-23,winter,11pm,No,Sun,No,Clear,11.739999999999998,11.997200000000003,77.0,11.0014,18,31,49
2011-12-26,spring,2pm,Yes,Mon,No,Clear,9.86,9.997399999999999,40.0,22.0028,73,80,153
2012-08-02,fall,2am,No,Thu,Yes,Clear,23.020000000000003,24.0026,83.0,6.0032,3,8,11
2011-01-05,spring,6am,No,Wed,Yes,Clear,1.4000000000000004,-2.9979999999999993,47.0,15.001299999999999,0,33,33
2011-06-22,fall,2am,No,Wed,Yes,Clear,23.020000000000003,24.0026,78.0,0.0,2,5,7
2012-01-19,spring,6am,No,Thu,Yes,,-2.3600000000000003,-6.9976,54.0,11.0014,0,86,86
2012-08-05,fall,6am,No,Sun,No,Clear,25.839999999999996,30.001999999999995,79.0,16.997899999999998,7,12,19
2011-08-15,fall,9am,No,Mon,Yes,Clear,22.080000000000002,22.9994,78.0,22.0028,52,170,222
2012-12-14,winter,3pm,No,Fri,Yes,,10.8,11.000600000000002,47.0,11.0014,57,252,309
2011-12-14,winter,7am,No,Wed,Yes,Clear,5.160000000000002,5.001199999999997,75.0,0.0,4,243,247
2011-03-13,spring,3pm,No,Sun,No,Clear,14.559999999999999,15.0002,39.0,22.0028,149,155,304
2011-06-03,summer,9am,No,Fri,Yes,Clear,19.259999999999998,20.003,40.0,11.0014,36,194,230
2012-08-09,fall,4pm,No,Thu,Yes,Clear,32.42,34.998200000000004,39.0,16.997899999999998,97,320,417
2011-03-19,spring,10am,No,Sat,No,Clear,12.68,13.000399999999999,38.0,27.999299999999998,55,85,140
2012-11-20,winter,7pm,No,Tue,Yes,Mist,10.8,11.000600000000002,71.0,0.0,23,361,384
2012-08-30,fall,4pm,No,Thu,Yes,Clear,29.6,32.001799999999996,43.0,11.0014,77,405,482
2011-11-20,winter,12am,No,Sun,No,Clear,9.86,9.997399999999999,66.0,11.0014,14,79,93
2012-03-15,spring,12am,No,Thu,Yes,Clear,17.380000000000003,18.0032,49.0,8.9981,14,46,60
2011-12-07,winter,1pm,No,Wed,Yes,Light Rain,12.68,13.000399999999999,100.0,12.998000000000001,5,28,33
2012-03-02,spring,8pm,No,Fri,Yes,Mist,8.919999999999998,7.000999999999998,87.0,12.998000000000001,7,93,100
2012-10-16,winter,2am,No,,Yes,Clear,12.68,13.000399999999999,67.0,8.9981,2,1,3
2012-12-04,winter,12am,No,Tue,Yes,Clear,11.739999999999998,11.997200000000003,88.0,7.0015,6,49,55
2012-06-11,summer,11pm,No,Mon,Yes,Mist,24.9,26.998999999999995,57.99999999999999,15.001299999999999,8,72,80
2011-05-04,summer,12pm,No,Wed,Yes,Mist,12.68,13.000399999999999,62.0,23.9994,19,105,124
2011-01-01,spring,3am,No,Sat,No,Clear,3.2799999999999994,3.0014000000000003,75.0,0.0,3,10,13
2012-10-18,winter,2pm,No,Thu,Yes,Mist,21.14,24.999200000000002,50.0,19.999499999999998,94,191,285
2011-05-17,summer,1pm,No,Tue,Yes,Mist,18.320000000000004,18.9998,88.0,22.0028,31,141,172
2012-05-04,summer,2pm,No,Fri,Yes,Mist,23.020000000000003,24.999200000000002,74.0,19.0012,83,159,242
2012-12-19,winter,6pm,No,Wed,Yes,Clear,9.86,9.997399999999999,50.0,23.9994,23,546,569
